0	這個本本對得起這個價錢。 個人覺得很滿意，外觀靚麗，手感很好！
0	比較輕，升級到667匯流排之後比533的時候快一些了，預裝的系統是xp3的。
0	小巧，很是可愛，LED的屏亮度還不錯，啟動很快。電池差不多五個小時吧
0	輕巧、鍵盤大、電池差不多能用5小時，就是看上他的續航能力，免費送內膽包
0	26號下的單,由於等Rapoo的滑鼠,拖到30號才送到,不過意外的是當天有降價,價保還便宜了44元,算是額外的收穫. XP的系統沒怎麼用,就是無線網絡卡不穩定,驅動重灌好像就沒問題了.宣傳是n的網絡卡哦,可惜家裡路由54的,沒怎麼驗證過108的速度. 裝WIND的OSX沒什麼大問題,已經升級到10.5.7了,耳機的問題還沒處理. 電池5200mA的,5個小時好像撐不到.
0	u100 plus便宜，外觀尚可，電池續航時間較長，支援802.11b/g/n和藍芽2.0，相對其他品牌同價位配置已經相當不錯了。
0	不錯，比較小巧，不過系統做了GHOST後就再也進入不了系統了，老是進入F3的介面，不斷的重灌，只好重新手動重做了系統!其它的一切都好!買回第二天跌了50!
0	價效比高，24號的時候還是兩千七百六十六，現在降了近200，比較值
0	主流配置、CPU頻率還略高於其他的； 藍芽、WIFI、攝像頭、讀卡器都有了； 外觀也很漂亮； 價格卻比HP、聯想的便宜。
0	速度比預想的要快.商場裡試用過其他機器,覺得有點慢,這個還可以.n280的可能比n270效能上稍微好那麼一點點.
0	太喜歡了。放棄了之前一直在用的筆記本。 每天在家和在外面就用它上網了。
0	外觀漂亮，很喜歡外殼的質感，不是烤漆的，最討厭烤漆面很容易花，
0	幸虧週末提貨了，買完廣州就斷貨？酒紅色外觀很不錯。fashion。
0	感覺外觀挺漂亮，而且5399入手，還送了個原裝雙肩包。遺憾的是包包是15寸的，14寸的本本放進去有點大。對了，還送了一個2009瑞星防毒正版軟體。可是系統裡已經有諾頓，感覺用不上啊。
0	送貨快，下單後第二天下午就送到了。應該未被拆過，特意看了下，連個指印也沒有。Vista也還好，不覺得比桌上型電腦開機時慢很多；送的包包很喜歡，好多小包包，很有趣。
0	配置合理，功能齊全，酒紅色很好看，鍵盤很有彈性，手感好。 現在的價格也不錯，沒有發現亮點和暗點。 京東送貨夠快。
0	美觀，大方，不容易粘指紋，散熱很好，運氣不錯，是個完美屏，而且聯想外包裝是未被拆封的，心定了，執行起來聲音很輕，一直以為京東會拆封檢查，這次居然沒有，哈哈，開心ing，而且現在V450正式XP驅動也出來了，除了安裝XP耗費些流程時間，並沒有遇見什麼困難的問題，一路順暢的把系統做到了自己適應的環境，除了無線網絡卡和讀卡器尚未驗證，其餘全都作用良好，只有一些微小瑕疵。機器出廠日期：2009年4月18日
0	這個價格，這個配置，應該來說還是很好的。HDMI可以用來電腦播放高清，然後接到電視上。
0	發熱控制不錯！價效比高；收到的9400-512mb的顯示卡，比配置上寫的9300-256強一些！飛車10可以開，細節高有點卡。
0	同價位的幾大廠商的筆記本，我同事都買了。聯想這款黑色L3000是最漂亮的，散熱不錯，鍵盤手感很好，插口位置合理。LED背光亮度均勻，顏色豔麗。強烈推薦！C面得紋路很飄亮，贊一個。聯想的售後服務也是非常好的。沒有預裝系統，上網下載個聯想oemxp後搞定！
0	外殼很有特點 條紋很好看 用起來不錯 裝XP按網上的說的很容易裝，還有原裝滑鼠
0	1、配置強大，基本算是頂級配置了。 2、做工精良，工藝不錯。 3、螢幕、顯示卡和記憶體都是用的最新一代的技術。 4、小音箱效果很好
0	完美螢幕 玩遊戲不卡 用來作圖也很快 我主要用cad ps軟體 音響效果也很好   包我很喜歡
0	顯示卡還不錯了~螢幕也還可以，拿來玩遊戲這個價格裡找不到可以抗衡的對手了
0	螢幕大，配置強悍，外觀還可以，散熱沒問題，華碩質量信得過，作為家用機非常不錯
0	價格便宜4699，配置高，2.16的cpu，2g記憶體，1g視訊記憶體，比較無敵，個大，螢幕大，造型穩重，還帶攝像頭，同等價位配置無敵，同等配置，價格無敵
0	價效比超高，等價位下效能真的不錯。功能又齊全。大家就別挑刺了。
0	價格是個優勢。。。哈哈 電腦是幫同事買的，幫他裝了個系統。。。藍屏幾次。。。卡死幾次。。。 不過偶認為是正常的，在我手裡的新機。。沒幾部偶弄了不藍屏的。。。。 感覺機子速度還是不錯的。。。最主要的是價效比高~
0	螢幕不錯，怕麻煩直接裝了V系統，用著還不錯！電池3小時左右，有幾種節電模式可以選！
0	價效比很好，優點大家都說了，不再贅述。 各位如果想用XP一定用SP3的，所有的驅動都涵蓋了，不用上網找（可能會出現一些細小的不相容）
0	優點：這是我的第一款本本，所以好不好的概念不明確，目前玩實況OK
0	這是我的第一款本本，所以好不好的概念不明確，目前玩鬼泣4，波斯王子4都OK，裝XP也容易，我買D版（深度XP-SP3  7.0)安裝，驅動都有！
0	價效比不錯，3DMark 06 5022 Cinebench R10 4021 在瀏覽網頁情況下，電池可以支援2小時20分鐘 完美屏。機器散熱良好 屏是友達，2006年第一週，色彩一般。 裝XP比較麻煩，驅動要使用者自己去找。 觸控板離鍵盤太近，打字容易誤觸。 鍵盤手感一般。
0	價廉物美價廉物美價廉物美價廉物美價廉物美價廉物美價廉物美價廉物美
0	散熱非常棒！顯示卡棒！玩遊戲一點都不卡。指紋提供了很大的隱私空間。
0	配置對得起這個價格，執行穩定。大氣。 到電腦城花了20分鐘裝了個GOUST版本XP3 該有的驅動都有了，意外！自己就從盤裡裝了個指紋！ 發貨還算快3天到！
0	螢幕很大，速度很快，配置也夠齊的了，自己裝XP系統要比預裝VISTA好很多
0	價格公道效能 出眾 我是北京的 送貨特別快~！送貨員頂著大雨給我送到的 贊一下~！ 螢幕是完美~1玩遊戲看電影很爽 ~！速度也挺快的 ~！散熱很好
0	同等配置的本本中價位最低，執行速度不錯，本本介面豐富。替代我的桌上型電腦是夠了。
0	有攝像頭。也不算很重。總體滿意，驅動都沒有裝，ghost xp 雨林木風9.9全一鍵搞定。就是原來的系統是vista現在是dos了。
0	XP安裝比較順利,可惜有朋友說打CF比較卡，我試了也比較卡,不知道是不是驅動的原因
0	入手之後還沒有玩什麼遊戲 不用用起來還是挺舒服的 螢幕比較大
0	發貨速度快~華碩的筆記本質量還是挺好的~價效比不錯~xp下的驅動還是很好裝的~外形也還可以~
0	裝個XP，結果好像是沒有安裝合適的驅動，所以打魔獸爭霸都卡的要命，打華碩售後服務，原來在官方就沒有針對XP的驅動，大部分都是VISTA下的驅動，因為看見許多朋友裝XP都很成功，所以急切希望用S97V這款筆記本的朋友們把XP下的驅動共享出來，總體來說，不錯
0	1.螢幕完美、效能很好； 2.價格很便宜，完全可以取代桌上型電腦。
0	裝完系統和所有驅動，以及常用軟體之後，感覺速度還是挺滿意的。 顯示卡效能沒的說，音效卡效果也很不錯，就是喇叭音質次點兒。 機器運轉起來，噪音還好，不是很大。
0	這個機器在同等品牌同等價位的情況下配置和價效比都是很高的。尤其是顯示卡。還有原裝的包和滑鼠送~很意外~
0	價效比超級高。我在中關村的渠道報價都不如京東的活動價格。這點絕對的牛。
0	顯示卡視訊記憶體大,其它都一般,螢幕也還行,試玩了俠盜飛車4感覺畫面還不錯. 正在下載極品飛車12,到時候看一下測試結果如何.
0	價效比較高，比較實惠，在金融危機的現在，對於那些手頭較緊的人是個不錯的選擇。 關於驅動還是比較容易找的，盤裡有XP驅動的。光盤裡的software這個檔案裡面有的。大家可以試試。
0	XP只要先把啟動項改成CD的,開機後，等出現華碩標誌按F2進入BIOS，選擇“Storage Configuration”進入，然後把“Configure SATA as”由AHCI模式改成IDE相容模式 就直接裝上系統盤裝好了.
0	1.價效比高，能流暢運行遊戲。 2.訂單處理效率高。 3.物流快捷。
0	該有的東西都有了，這個價位有這麼好的配置，就快要趕上很多三線品牌的價效比了。華碩的東西質量還是有保證的。很適合學生。
0	昨天收到的，安裝xp系統也很順利，軟體測試也很滿意，物有所值，除了無線網絡卡和顯示卡的驅動是自己下載的，其他驅動盤上都有，網絡卡：NE771，隨便google一搜索就有，顯示卡的下載地址是：http://www.drvsky.com/nvidia/NVIDIA_GeForce_9650M_GT.htm
0	比想象中的輕，，，就華碩變壓器一貫來說。。。 驅動似乎沒有想象中的難裝。。。 總體感覺還好。。。
0	價效比高，價格很實惠，顯示卡沒的說，對筆記本來說已經非常好了。3D遊戲執行流暢。 系統也沒有坊間傳言的那麼難裝。
0	說實話，這個價錢買這個配置的本本~~~什麼都不說了。價效比高，價格很實惠，顯示卡沒的說，對筆記本來說已經非常好了。3D遊戲執行流暢。 系統也沒有坊間傳言的那麼難裝。
0	效能非常棒，使命召喚4，5，波斯王子4，極品飛車12效果最高，2倍防鋸齒都能流暢執行
0	價效比很高     機子做工很好，奇美的完美螢幕（可惜是06年的屏）， 鍵盤用起來很舒服，攝像頭很清楚，話筒的音量也不錯，喇叭音質很好， 15.4的機子感覺不是很重，華碩的售後還不錯  總而言之，這個價錢買這個牌子的配置  很好了
0	整體機子感覺不錯，就連包包都比較滿意，很輕便。1G顯示卡肯定很爽啊，雖然還沒有裝遊戲
0	價效比較高!現在看都沒有了!慶幸自己出手了!自己用著非常不錯!就是不知道為什麼沒有進網許可
0	完美屏，全新的行貨，執行很安靜，散熱較好。價格很實惠，顯示卡沒的說，對筆記本來說已經非常好了。3D遊戲執行流暢。
0	華碩承諾無亮點。送的滑鼠時羅技的。本子的散熱也比想象的好很多
0	效能不錯，03跑了15000，其他的還沒跑 裝WIN7驅動可以自動搜尋，XP驅動也比較好裝。其他的再使用中。
0	外觀不錯，螢幕很大，看得很舒服，解析度是1280X800的。螢幕下方確實有華碩LOGO，大家可以方心。室溫30度下上上網，CPU、GPU、硬碟的溫度大概是50、50、45左右。9650m GT的顯示卡在筆記本中算很不錯了。硬碟是希捷5400.5，單碟250G，效能不錯。總體來說，機器價效比是挺不錯了。
0	效能不錯，驅動盤不支援xp，用驅動精靈加手動找的驅動，裝的xp,挺費勁的，不過機器滿快的，螢幕也大，玩遊戲很爽。
0	價效比很高，這種配置除了神舟的其他牌子很難做到~ 本來上週就受到貨了，想評價，沒法發現訂單沒有“完成”，結果今天才能評價，受不了，錯過了4倍積分。
0	價效比沒得說，這個價位很值的，做工不錯，畢竟是華碩的，散熱還可以，不過沒有長時間玩大型遊戲，只是個初步印象。螢幕是完美屏。
0	各方面都不錯，剛開始以為送貨員把發貨單號寫錯了，結果是郵局弄錯了，誤會京東商城的送貨員了，在這裡向京東商城道歉。
