0	SEMI預期，隨著記憶體相關支出力道回溫，加上中國新增廠房復甦，2020年全球半導體市場可望恢復成長，將較今年成長約11.6%。
0	美國降息預期升高，那斯達克指數收盤創下歷史新高，加上台積電業績優於預期，台股今天開高震盪走高，指數突破10800點關卡，電子類股指數大漲逼近1%，為盤面多頭指標。
0	至11時3分，大盤指數來到10842.21點，漲43.73點，成交量約新台幣744億元。
0	晶圓代工廠台積電 (2330) 第2季營運表現優於預期，季營收達2409.99億元，超越原訂的2360億元目標，季增逾1成，今天股價盤中攻抵250元，漲幅1.2%。
0	股王大立光 (3008) 今天下午將召開法人說明會，在市場買盤湧入卡位下，股價表現強勁，盤中一度達4335元，大漲180元，漲幅逾4%。
0	日本加強管制3項關鍵電子材料出口南韓效應持續擴大，市場預期，三星(Samsung)與SK海力士(Hynix)營運恐將受到影響，將有利記憶體價格反彈，包括南亞科 (2408) 與群聯 (8299) 等記憶體族群股價普遍走揚，也帶動整體電子類股指數漲逼近1%。
0	玻璃類股在台玻 (1802) 股價走揚激勵下，類股指數漲約0.7%，表現相對強勢。
0	美股聯準會(Fed)主席鮑爾暗示官方將以較快的步伐採取寬鬆措施，美股由黑翻紅，標普、那指皆創歷史新高，降息創造的資金活水可望對股市產生激勵作用，帶動台股今天開高震盪走高，指數重返10800點之上，雙王上攻、題材股助攻，呈現量價齊增走勢，大盤觸及10856.51點，回補7月3日跳空下跌缺口，光電、半導體成為盤面多頭指標，市場法人看好台股將向上挑戰前波高點10914點，惟指數維持區間震盪，操作上不宜追高殺低，選擇績優標的拉回承接。
0	終場收盤報10843.42點，上漲44.94點或0.42%，成交金額1303.80億元。
0	今日外資(不含外資自營商)買超47.9386億元，投信買超6.7424億元，自營商賣超2.2482億元，三大法人買超52.43億元。
0	權值股台積電 (2330) 第2季營收優於預期，且3奈米搶年底動工，18日法說會受矚目，今湧3.1萬張量能，股價收漲1.21%至250元。
0	股王大立光 (3008) 下午線上法人說明會利多，在旺季即將開跑，股價強收漲3.61%至4305元，一度登上4425元的2個月新高價，且站穩所有短均之上。
0	鴻海 (2317) 也再起漲風，收漲0.39%至78.2元。
0	聯發科 (2454) Q3營收看增1成，歐、日系外資齊聲喊買，股價收漲1.42%至322.5元，四天成功完成填息。
0	蘋果新產品助攻，以及概念股財報回神，蘋概股續揚，瑞儀 (6176) 收鎖漲停，台達電 (2308) 、日月光投控 (3711) 、鎧勝-KY (5264) 等同樣神勇，光電股也各擁利多，除息首日的友達 (2409) 獲匯豐升評而填息路穩健，台表科 (6278) 續寫波段高價，今國光 (6209) 股價則一度寫波段新高，GIS-KY (6456) 等光電股皆上揚，該類股指數收漲1.98%，成為今日漲幅第一類股。
0	半導體則為漲幅次居，下半年營運可望爆發的立積 (4968) 以及迅杰 (6243) 皆強登漲停板，南亞科 (2408) 六日完成填息，華邦電 (2344) 亦快步填息中，智原 (3035) 績優再創新高價，聯詠 (3034) 樂揚，矽力-KY (6415) 下半年營運升溫激勵重登IC設計股王，任天堂Switch推新品高升，台灣概念股如旺宏 (2337) 、鴻準 (2354) 、原相 (3227) 也齊紅通通。
0	電子零件列漲幅第三，主力軍的毅嘉 (2402) Q2轉盈，下半年營運也可望走強，午後飆上漲停價，聯昌 (2431) 也績優同步躍上漲停板，臻鼎-KY (4958) 也大漲、成功填息達陣，志聖 (2467) 、欣興 (3037) 、台光電 (2383) 等個股均亮眼。
0	除息首日的正隆 (1904) 、緯穎 (6669) 、儒鴻 (1476) 穩健前行在填息路上，東哥 (8478) 更是1秒填息、開盤即填息，中釉 (1809) 也是1日填息，惟羅麗芬 (6666) 填息路顛簸，英業達 (2356) 則漲多陷窘貼息。
0	食品類指則收漲0.69%，表現相對強勢。
0	針對媒體報導撼訊 (6150) 因AMD7奈米新品鋪貨效應及新品毛利優勢下，6月有機會帶動單月轉虧為盈。
0	以6月業績而言，單月營收達3.47億元，月增48.6%，年減14.18%，據悉主要部分客戶對顯卡的短單拉貨。
0	AMD今年在顯卡部分是推出了全新架構「NAVI」，並且也採用7奈米製程，將以Reden RX 5000作為系列產品名，可以將每時脈效能提升25%、每瓦效能提升50%。
0	安卓手機陣營將開始大舉採用屏下指紋辨識晶片，並搭配2P/3P鏡頭，連帶開始導致採用晶圓級光學鏡頭(Wafer Level Optics Lens，WLO)技術轉型，台積電(2330)及旗下精材(3374)及采鈺可搭配推出完整WLO方案，在此趨勢下，將讓精材後續重現長線的營運成長動能。
0	而以今年下半年來說，因為即將進入蘋果拉貨旺季，精材可供應蘋果3D感測相關繞射式光學元件(DOE)晶片尺寸晶圓級封裝(WLCSP)，遂精材業績將自7月起回春，8月後更好。
0	此外，因WLO方案可望大舉被安卓手機陣營採用，精材有望重拾長線成長動能。
0	至於精材近期表現，6月合併營收達4.18億元，月增19.4%，年增73.8%，累計第二季合併營收10.25億元，季增82.4%，單季有望挑戰損平。而第三季進入蘋果拉貨旺季，業績可望顯著回升，單季有機會挑戰獲利。
0	美聯準會可望降息，美股道瓊工業指數收盤突破2萬7000點大關，台股今天以平高盤開出，盤中小幅震盪翻黑，但法人認為，成交量增溫，代表偏多格局未變。
0	8大類股僅塑化類股小漲。
0	蘋概股3大指標股台積電 (2330) 盤中來到252元，上漲0.8%。
0	群益投顧分析師廖健佑表示，美聯準會可望降息，讓美股投資人安心，帶動美股大漲，但台股未同步跟美股聯動也不需太在意，因為台股前陣子回測季線10688點附近位置未破，量縮之後近2日成交量都在千億元之上，量先價行，代表台股偏多格局未變，大型權值股將首先表態，可望先挑戰7月初高點10900點附近。
0	廖健佑分析，繼動態隨機存取記憶體（DRAM）廠南亞科 (2408) 法人說明會前後股價表現不錯之後，大立光昨天法說會公布第2季業績亮眼，帶動今天股價早盤上漲，雖然盤中漲勢不強，但兩家大型股法說會前後股價走揚，讓投資人信心增加，對於台積電法說會寄予厚望，也可望活絡台股氣氛。
0	周四美股大漲，道瓊指數和標普500指數雙雙寫下收盤新高。
0	反觀大陸11日經陸媒傳出，挖礦機龍頭比特大陸已重金向台積電 (2330) 下大單，搶占下半年7奈米產能，金額高達3億美元(約93億元新台幣)。
0	受惠比特大陸急單湧入，台積電營運可望大補，創意第三季起啟動旺季水準，法人看好創意第三季業績可望繳出季增雙位數成績單，擺脫上半年陰霾，三大法人昨聯手敲進，股價續漲逾2.5%，觸及238元的6月24日高點。
0	AMD 7奈米新品鋪貨效應及新品毛利優勢下，6月有機會帶動單月轉虧為盈。
0	公司董事長關建英上月股東會上表示，下半年營運表現應當會比上半年好。
0	法人也估計，世芯今年業績有機會成長高個位數百分比。
0	華擎H1伺服器出貨倍增，顯卡業務因AMD新品加速衝刺，主板Q3也可望否極泰來，下半年成長可望轉趨明顯，未來營運仍續看旺。
0	華擎6月營收9.71億元，月減1.65%、年增16.7%；第二季28.6億元，季增1.3%、年增20.4%；上半年56.85億元，年增擴大到13.45%，呈現穩定雙位數幅度成長。
0	8大類股僅塑化類股上揚。
0	蘋概股3王台積電 (2330) 收250.5元，上漲0.2%。
0	今天上漲的塑化類股當中，台塑 (1301) 收在104元，上漲1.46%。
0	因為美股很強，所以對今天台股形成支撐力道。
0	觀察盤面各類股表現，以觀光股在美食-KY強彈下勁揚1.44％最強勁，指數創近7月高點，資訊服務、塑膠股漲逾0.5％居次。
0	交易量較大的半導體、電子零件股分漲0.05％、0.26％。
0	僅台塑 （1301） 跌深反彈近1.5％最強勁，玉山金 （2884） 上漲0.55％居次，台積電 （2330） 及台化 （1326） 小漲作收。
0	不過，分析師認為，台股目前技術面仍偏多，建議逢低時可擇優進場布局財報績優、展望轉佳、擁發展題材族群，短線選股可留意半導體、5G、印刷電路板（PCB）、蘋概、運動、金融股等。
0	台積電在紐約交易所掛牌的ADR(每單位表彰台積電5股)上週五收41.23美元，上漲0.33美元或0.81%，ADR收盤價折合新台幣每股約256.29元。
0	4.群光 （2385） ：與群電一同填息再創高。
0	5.華泰 （2329） ：NAND Flash封裝訂單湧入＋EMS接單旺季，Q2營收創新高。
0	美股創新高無助台股開高，所幸台積電 (2330) 神救援，不但在早盤指數下探10769點之際扮演穩盤角色，隨後更拉抬鴻海 (2317) 由黑翻紅，指數尾盤已直指10900點。
0	國民黨總統初選結果由高雄市長韓國瑜勝出，激勵與韓國瑜家族關係密切的生技業中天集團上演慶祝行情，中天生技 (4128) 強勢攻上漲停價14.95元，合一生技 (4743) 漲幅也有1.76%。
0	韓國瑜的胞弟韓國瑤目前擔任中天生技的法人董事，為大股東廣博實業派任的法人代表，被外界視為韓國瑜的概念股。
0	加權股價指數終場上漲52.08點、漲幅0.48%、收在10876.43點、成交值新台幣1173.71億元，台積電大漲1.6%，是台股今天收出中紅的第一大功臣，鴻海雖創辦人郭台銘未能在國民黨總統初選中出線，但股價午盤後翻上平盤，讓電子股人氣高漲。
0	分析師表示，除了電子權值股穩健走揚外，記憶體在下半年報價看漲下，也由南亞科 (2408) 、華邦電 (2344) 領軍下上漲，光學股、散熱模組、電子零組件也各有表現，顯示指數在逼近前高10914點之際，人氣有逐漸加溫的跡象。
0	分析師指出，台股在10650點至10900點之間已經整理近月，5日線、10日線、月線也在整理過後完成多頭排列，不過季線由於扣抵相對高檔位置仍處下彎，但8月初則有機會彎頭向上，台股整理態勢已近尾聲，在日均量穩定維持在1000億元下，台股正整裝待發。
0	法人認為，台積電即將在18日舉行法人說明會，由於6月營收表現亮眼，第2季表現更優於財測，市場靜待獲利佳音，在7月底前重量級電子股陸續召開法說會，也將為下半年電子股傳統旺季的景氣行情預作伏筆。
0	台股集中市場今早開低4.43點，並一度退守10800關之外，惟老大哥台積電 (2330) 法說在即吸引多頭卡位，加上9:30過後韓國瑜於國民黨初選勝出消息陸續傳出，激勵高雄概念股士氣高昂，推升大盤指數順利由黑翻紅並一度衝過10900關，終場集中市場收10876.43點，上漲52.08點，惟總成交值續縮至1173.71億元。
0	今日外資(不含外資自營商)買超9.1169億元，投信買超7.3211億元，自營商買超5.3485億元，三大法人買超21.78億元。
0	分析師表示，台股近期量能有增溫跡象，短期底部打完後有漸漸向上墊高趨勢，有機會挑戰前波高點10914點，進而上攻11000點。
